/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0289272030652-91_87-220&444_543&552-550&548_231&551_235&443_554&440-10_0_5_25_29_29_3-110-56.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0282375478927-112_65-276&601_465&747-466&761_282&668_281&581_465&674-13_8_3_3_31_31_33-75-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00555076628352-90_86-227&497_359&548-356&547_232&547_234&508_358&508-0_7_19_19_24_31_33-124-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0417887931034-94_80-216&455_515&610-536&614_219&558_196&442_513&498-0_0_12_12_26_27_30-155-31.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/049838362069-92_86-216&427_599&549-597&566_220&542_229&416_606&440-1_2_28_4_27_27_30-119-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0295522030652-90_88-230&464_553&571-553&574_237&572_238&464_554&466-0_0_0_32_10_31_30-75-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0413793103448-90_83-117&459_595&570-611&567_138&564_115&468_588&471-0_0_0_33_25_30_11-122-151.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0456681034483-88_91-154&504_505&634-512&622_159&646_164&515_517&491-0_0_19_24_24_33_29-143-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0125778256705-90_89-207&529_437&603-436&601_206&600_206&522_436&523-0_0_28_28_30_3_32-172-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232040229885-102_74-241&454_444&571-453&577_250&525_239&442_442&494-0_0_17_26_23_25_33-105-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0335644157088-94_78-169&563_484&683-483&682_181&654_164&555_466&583-10_0_27_11_27_11_31-35-38.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0510416666667-79_106-93&406_402&577-407&496_97&572_116&470_426&394-0_0_23_20_27_30_33-96-120.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/030938697318-90_89-228&504_546&607-555&599_235&607_236&499_556&491-0_0_31_17_26_26_31-165-36.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0186206896552-86_95-398&583_604&684-607&656_393&677_394&594_608&573-0_0_7_31_24_28_7-98-43.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0129358237548-100_75-323&529_479&621-478&622_326&594_327&532_479&560-0_0_21_31_8_25_32-87-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0151209291188-93_87-351&484_536&567-542&579_349&561_345&471_538&489-0_0_2_16_29_27_27-136-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0643642241379-109_69-166&416_513&640-506&650_173&503_149&395_482&542-0_0_17_4_27_26_33-29-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0186949233717-88_90-255&459_490&548-504&527_261&563_254&477_497&441-12_0_6_32_29_33_26-23-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0219324712643-90_82-200&533_475&633-472&628_208&620_196&532_460&540-0_0_10_31_33_30_7-88-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0409770114943-90_86-129&478_552&581-545&587_155&582_152&474_542&479-0_0_22_25_6_25_26-115-69.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0378591954023-113_59-116&415_336&589-341&603_110&492_113&401_344&512-0_0_10_23_33_29_30-169-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0255555555555-96_76-197&435_445&534-442&549_202&505_192&422_432&466-0_0_10_25_24_25_6-93-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0263793103448-90_85-345&470_662&568-660&565_338&565_335&470_657&470-0_0_27_5_24_24_27-147-87.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0176484674329-88_82-217&365_445&460-464&453_224&456_203&368_443&365-0_0_9_21_33_27_24-145-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0385596264367-89_86-121&416_488&534-486&545_112&538_117&414_491&421-0_0_22_14_31_33_30-33-73.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00850574712643-90_86-306&342_465&412-469&406_314&402_307&347_462&351-0_0_32_32_0_0_31-113-7.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00798611111111-89_91-199&430_369&497-365&480_214&489_213&440_364&431-0_0_7_26_25_25_7-97-18.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0260009578545-86_99-260&480_527&574-503&554_266&573_290&491_527&472-0_0_31_29_25_8_24-124-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/03125-91_89-187&463_510&561-529&577_182&570_187&449_534&456-0_0_8_30_25_25_33-159-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0264727011495-102_75-410&319_610&463-611&458_407&400_405&320_609&378-0_0_10_8_30_27_29-150-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0249437260536-94_72-163&464_426&569-433&572_183&548_156&465_406&489-0_0_13_30_19_24_24-90-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0220689655172-88_84-253&530_537&627-557&619_264&628_253&537_546&528-12_12_9_14_28_29_33-140-89.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/013900862069-90_83-251&503_481&567-490&576_264&574_250&497_476&499-4_8_16_33_24_33_29-139-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/020304118774-89_86-183&488_482&556-482&562_190&565_186&487_478&484-0_0_10_25_25_30_10-105-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0224616858238-90_90-158&413_448&505-455&497_168&501_163&412_450&408-0_3_3_27_26_25_29-134-34.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0160680076628-90_82-220&494_467&575-483&576_224&577_220&495_479&494-10_0_25_14_6_33_29-75-12.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0182519157088-89_90-270&502_517&586-511&574_271&598_269&513_509&489-0_0_6_32_21_25_25-107-15.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0216415229885-90_91-204&481_459&571-475&569_217&571_220&479_478&477-0_0_12_27_31_31_0-163-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0136805555555-90_89-264&362_477&440-476&439_258&438_261&365_479&366-0_0_23_8_33_25_28-139-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144612068966-89_90-244&464_455&538-466&535_247&543_247&468_466&460-0_0_3_22_31_25_32-66-76.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0278735632184-96_85-168&376_442&481-440&505_173&452_168&357_435&410-10_0_12_26_26_21_31-33-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0136590038314-89_98-214&518_421&586-429&576_205&591_215&520_439&505-0_0_31_18_30_24_26-158-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0144743773946-86_93-277&518_435&600-436&578_284&596_283&527_435&509-0_0_11_24_3_25_24-127-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0192852011495-90_84-133&466_468&532-474&545_127&545_123&456_470&456-0_0_14_18_29_33_32-121-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0157088122605-90_89-328&570_558&636-540&639_336&645_343&570_547&564-0_0_6_29_29_33_23-116-63.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0179118773946-93_87-212&604_420&704-414&700_209&675_215&598_420&623-0_3_31_14_25_32_24-159-66.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0502933429119-74_107-218&484_503&650-511&569_226&658_230&560_515&471-0_0_29_3_31_27_29-93-91.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00914750957855-90_95-245&461_458&522-462&517_237&525_238&457_463&449-0_0_10_15_33_24_33-96-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/020474137931-93_80-184&505_437&606-439&603_191&578_177&498_425&523-0_0_27_27_25_2_33-82-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/016406848659-92_78-124&392_343&487-346&486_128&473_118&393_336&406-0_0_25_19_32_25_30-125-24.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0142636494253-90_91-226&499_451&571-445&574_225&570_221&500_441&504-0_0_13_25_30_32_4-164-47.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0220007183908-90_96-250&477_538&571-531&564_276&569_289&470_544&465-0_0_33_21_29_25_31-98-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0455639367816-100_70-278&502_582&644-596&656_284&590_266&491_578&557-0_0_5_25_5_25_24-112-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0191415229885-88_95-285&492_518&569-514&562_288&584_298&499_524&477-0_0_15_29_26_26_1-155-70.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/038433908046-93_85-167&485_491&621-478&645_154&590_161&476_485&531-0_0_32_33_4_25_33-53-22.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0100095785441-90_88-280&541_501&602-505&605_276&592_274&529_503&542-0_0_24_14_30_24_25-149-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0222413793103-90_87-280&541_558&637-566&626_296&633_298&543_568&536-0_0_15_6_26_24_32-111-112.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0197341954023-96_79-249&451_466&556-458&554_241&524_242&444_459&474-0_0_22_13_30_26_33-169-54.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/028292624521-90_91-240&471_570&589-574&589_248&590_256&469_582&468-0_0_5_8_32_29_25-80-74.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0272413793103-88_91-363&587_637&700-633&686_384&719_385&616_634&583-0_0_7_13_28_25_26-84-53.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0294659961686-80_83-337&447_574&611-571&525_369&610_341&525_543&440-0_0_9_29_30_30_7-86-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0186111111111-90_87-224&511_473&603-478&598_226&594_229&510_481&514-0_0_20_13_29_25_27-169-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0197677203065-90_86-351&328_652&406-655&416_358&422_359&323_656&317-0_0_12_25_27_33_22-70-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/01313697318-90_90-208&484_451&547-455&561_204&560_205&476_456&477-0_0_33_22_26_30_27-85-30.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0192492816092-90_89-258&449_506&539-525&536_260&541_260&449_525&444-0_0_0_9_30_32_27-115-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0136973180076-91_82-288&635_508&703-505&711_285&696_275&623_495&638-0_0_33_29_17_27_27-142-49.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0171479885057-91_86-158&544_419&633-419&629_167&619_155&535_407&545-0_0_4_19_28_28_29-48-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170174808429-90_88-136&505_385&587-390&582_137&580_129&502_382&504-0_0_2_5_24_28_30-77-57.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0170162835249-90_89-223&468_441&554-450&556_222&543_217&466_445&479-0_0_3_32_24_29_12-139-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0262823275862-91_91-345&432_641&524-622&522_356&512_365&419_631&429-0_0_9_18_26_31_31-94-75.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0190517241379-90_78-209&300_447&395-455&390_227&379_200&298_428&309-0_4_11_24_24_27_25-82-33.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0419971264367-108_60-90&376_334&548-333&567_81&470_75&372_327&469-0_0_25_17_33_26_32-105-25.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0110153256705-90_83-232&482_453&545-447&536_239&537_235&473_443&472-0_0_25_30_32_0_27-87-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0180747126436-89_93-243&445_465&536-460&517_230&530_251&450_481&437-0_0_33_5_31_30_33-98-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0310344827586-92_72-167&463_482&564-477&567_184&545_151&448_444&470-0_0_15_26_26_30_3-44-19.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0132626915709-90_95-228&509_452&576-457&577_228&577_227&508_456&508-0_0_23_27_9_26_26-90-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0263924808429-90_92-149&418_489&506-495&502_147&517_150&427_498&412-0_0_19_24_25_24_30-65-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0241558908046-90_90-174&444_468&544-479&530_186&546_186&448_479&432-0_0_30_28_30_1_30-28-50.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0165948275862-89_84-225&502_467&583-470&580_238&580_223&507_455&507-0_0_10_28_10_25_26-155-48.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0261613984674-94_79-190&405_435&526-440&530_206&496_194&403_428&437-0_12_14_17_31_32_33-139-21.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0255220306514-90_85-204&486_533&579-554&576_207&571_196&480_543&485-0_0_31_32_25_13_25-77-88.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00775862068966-90_88-309&546_482&597-490&604_307&606_305&544_488&542-0_0_20_31_22_26_29-122-46.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0235344827586-90_90-213&483_494&580-512&576_232&578_229&481_509&479-0_0_29_12_32_25_29-187-9.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0278855363985-92_88-195&501_481&608-482&604_193&589_199&491_488&506-0_0_24_25_29_17_26-35-39.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0118965517241-90_92-181&563_377&629-382&644_181&636_188&557_389&565-0_0_18_30_30_31_17-38-26.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0225395114943-94_66-213&495_483&592-498&597_236&567_195&477_457&507-0_0_1_0_29_24_29-123-76.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/018438697318-92_89-304&473_514&561-508&564_298&550_311&467_521&481-0_0_20_14_25_32_30-169-58.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0123108237548-90_84-271&465_480&540-486&536_272&536_260&465_474&465-0_0_31_33_19_30_30-74-35.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0254789272031-88_89-165&507_455&593-457&584_186&599_161&509_432&494-0_0_13_27_29_24_26-106-44.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/018911637931-90_91-205&539_473&626-466&619_205&621_203&541_464&539-0_3_5_31_26_25_25-110-32.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0216762452107-91_79-269&487_533&585-528&578_284&567_272&485_516&496-0_0_25_25_16_32_25-31-20.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0128711685824-90_83-256&476_496&541-492&544_259&541_254&468_487&471-0_0_16_25_17_25_25-136-27.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0369157088122-89_88-169&427_514&544-515&535_168&541_165&430_512&424-0_0_5_1_32_26_33-81-102.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0147090517241-89_85-250&504_465&575-474&580_242&575_244&497_476&502-0_0_1_27_25_27_21-110-70.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0211685823755-87_90-184&443_406&537-413&514_198&535_193&449_408&428-0_0_22_28_25_24_12-149-55.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0167768199234-90_84-221&395_507&464-530&477_226&478_200&390_504&389-0_0_5_12_33_32_30-105-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0100143678161-90_90-259&498_450&566-434&565_263&565_264&502_435&502-0_0_27_29_28_29_27-143-17.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0277322796935-90_87-196&456_524&553-517&552_200&553_199&460_516&459-0_0_21_26_20_32_32-120-139.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0188362068966-112_65-131&476_288&622-287&625_129&546_125&464_283&543-0_7_20_25_32_32_4-126-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232291666667-93_83-257&475_498&580-494&578_257&553_242&460_479&485-0_0_22_20_26_29_26-164-60.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0198299808429-102_72-259&475_452&600-453&598_257&539_256&461_452&520-0_0_17_10_25_26_27-77-14.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0232710727969-94_81-259&486_505&596-503&596_258&567_247&477_492&506-0_0_3_33_25_24_9-151-107.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/00815972222222-90_88-158&476_320&536-312&544_158&544_163&488_317&488-0_0_7_24_26_29_9-89-41.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0145581896552-88_92-270&485_480&562-484&552_267&561_268&488_485&479-0_0_17_30_26_31_18-91-16.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0518318965517-91_85-190&432_571&554-579&547_196&560_194&434_577&421-0_0_8_2_29_29_33-152-169.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0297605363985-83_106-214&478_463&605-459&558_223&604_242&513_478&467-0_0_9_33_9_25_26-65-56.jpg,176,458,526,558,License_Plate
/home/group00/working/Antoni_THESIS/DATASETS/CCPD2019/ccpd_base/0163541666667-81_98-300&496_470&597-469&565_295&604_303&534_477&495-0_0_25_30_20_32_30-90-21.jpg,176,458,526,558,License_Plate
